AirportCode,TerminalName,FlightDate,HourRange,TotalPassengerCount,FlightCount
BOS,T1,2023-02-03,00-06,500,15
SEA,T2,2023-03-10,06-12,800,25
SFO,T1,2023-11-22,12-18,950,30
ORD,T3,2023-01-25,18-24,1000,35
DFW,T2,2023-10-07,00-06,1100,40
LAX,T3,2023-07-15,06-12,2500,80
ATL,T1,2023-05-20,12-18,2700,85
JFK,T2,2023-08-18,18-24,3000,90
DEN,T1,2023-04-05,00-06,3200,95
MIA,T3,2023-09-12,06-12,3400,100
ORD,T3,2023-12-24,12-18,5000,120
ATL,T2,2023-07-28,18-24,6000,130
LAX,T1,2023-08-05,12-18,7000,150
DFW,T3,2023-11-11,18-24,8000,160
JFK,T2,2023-06-30,06-12,9000,180
